key	module	crate	tests	seconds	touches	f_tests	tier
aprender-train::decision::pattern_store::tests	decision::pattern_store::tests	aprender-train	18	0.206	0	0	nightly
aprender-test-lib::pixel_coverage::tests	pixel_coverage::tests	aprender-test-lib	13	0.206	0	0	nightly
aprender-profile::metrics::gauge::tests	metrics::gauge::tests	aprender-profile	20	0.206	0	0	nightly
aprender-orchestrate::oracle::rag::validator::tests	oracle::rag::validator::tests	aprender-orchestrate	16	0.206	0	0	nightly
aprender-contracts::scaffold::tests	scaffold::tests	aprender-contracts	16	0.206	0	0	nightly
aprender-train::trace::tests	trace::tests	aprender-train	17	0.207	0	0	nightly
aprender-simulate::edd::model_card::tests	edd::model_card::tests	aprender-simulate	25	0.207	0	2	pr
aprender-core::text::stopwords::tests	text::stopwords::tests	aprender-core	12	0.207	0	0	nightly
aprender-core::monte_carlo::engine::rng::tests::proptests	monte_carlo::engine::rng::tests::proptests	aprender-core	5	0.207	0	0	nightly
aprender-train::ecosystem::batuta::tests	ecosystem::batuta::tests	aprender-train	18	0.208	0	0	nightly
aprender-rag::media::tests	media::tests	aprender-rag	28	0.208	0	0	nightly
aprender-orchestrate::agent::guard::tests	agent::guard::tests	aprender-orchestrate	17	0.208	0	0	nightly
aprender-core::online::tokenizer_surgery::tests	online::tokenizer_surgery::tests	aprender-core	12	0.208	0	3	pr
aprender-core::monte_carlo::risk::drawdown::drawdown_tests::tests::proptests	monte_carlo::risk::drawdown::drawdown_tests::tests::proptests	aprender-core	5	0.208	0	0	nightly
aprender-train::quality::pmat::tests	quality::pmat::tests	aprender-train	18	0.209	0	0	nightly
aprender-registry::uri::tests	uri::tests	aprender-registry	35	0.209	0	0	nightly
aprender-present-layout::engine::tests	engine::tests	aprender-present-layout	30	0.209	0	0	nightly
aprender-core::optim::admm::tests	optim::admm::tests	aprender-core	12	0.209	0	0	nightly
aprender-core::monte_carlo::error::tests	monte_carlo::error::tests	aprender-core	15	0.209	0	0	nightly
apr-cli::commands::chat::tests::inference_tests	commands::chat::tests::inference_tests	apr-cli	8	0.209	0	0	nightly
aprender-verify-ml::ml::quality_gate::tests	ml::quality_gate::tests	aprender-verify-ml	31	0.21	0	0	nightly
aprender-train-distill::pipeline::tests::pmat_705_observability	pipeline::tests::pmat_705_observability	aprender-train-distill	3	0.21	0	2	pr
aprender-test-lib::web::js_builder::tests	web::js_builder::tests	aprender-test-lib	16	0.21	0	0	nightly
aprender-test-lib::emulation::device::tests::preset_tests	emulation::device::tests::preset_tests	aprender-test-lib	11	0.21	0	0	nightly
aprender-profile::adaptive_backend::tests	adaptive_backend::tests	aprender-profile	19	0.21	0	0	nightly
aprender-orchestrate::oracle::rag::quantization::tests::simd_tail_coverage	oracle::rag::quantization::tests::simd_tail_coverage	aprender-orchestrate	16	0.21	0	0	nightly
aprender-core::text::similarity::similarity_contract_falsify	text::similarity::similarity_contract_falsify	aprender-core	12	0.21	0	12	pr
aprender-profile::time_attribution::hotspot::tests	time_attribution::hotspot::tests	aprender-profile	20	0.211	0	0	nightly
aprender-profile::html_output::tests	html_output::tests	aprender-profile	19	0.211	0	0	nightly
aprender-profile::alerting::state::tests	alerting::state::tests	aprender-profile	16	0.211	0	0	nightly
aprender-present-core::state::tests	state::tests	aprender-present-core	27	0.211	0	0	nightly
aprender-present-core::canvas::tests	canvas::tests	aprender-present-core	27	0.211	0	0	nightly
aprender-distribute::executor::cpu::tests	executor::cpu::tests	aprender-distribute	14	0.211	0	0	nightly
aprender-verify-ml::ml::active_learner::tests	ml::active_learner::tests	aprender-verify-ml	27	0.212	0	0	nightly
aprender-train::train::tui::buffer::tests	train::tui::buffer::tests	aprender-train	9	0.212	0	0	nightly
aprender-train::storage::memory::tests	storage::memory::tests	aprender-train	18	0.212	0	0	nightly
aprender-train::quality::supply_chain::tests	quality::supply_chain::tests	aprender-train	18	0.212	0	0	nightly
aprender-simulate::domains::optimization::tests	domains::optimization::tests	aprender-simulate	18	0.212	0	0	nightly
aprender-train::train::tui::progress::tests	train::tui::progress::tests	aprender-train	10	0.213	0	0	nightly
aprender-simulate::renderers::svg::tests	renderers::svg::tests	aprender-simulate	26	0.213	0	0	nightly
aprender-profile::validate::tests	validate::tests	aprender-profile	17	0.213	0	0	nightly
aprender-profile::analysis::anti_pattern::tests	analysis::anti_pattern::tests	aprender-profile	18	0.213	0	0	nightly
aprender-orchestrate::oracle::rag::quantization::tests::quantization_accuracy	oracle::rag::quantization::tests::quantization_accuracy	aprender-orchestrate	16	0.213	0	0	nightly
aprender-contracts::kernels::matmul::tests	kernels::matmul::tests	aprender-contracts	15	0.213	0	0	nightly
aprender-train::search::mcts::node::tests	search::mcts::node::tests	aprender-train	14	0.214	0	0	nightly
aprender-train::integrity::behavioral::tests	integrity::behavioral::tests	aprender-train	25	0.214	0	0	nightly
aprender-test-lib::tui::buffer::tests	tui::buffer::tests	aprender-test-lib	15	0.214	0	0	nightly
aprender-present-test::build::tests	build::tests	aprender-present-test	28	0.214	0	0	nightly
aprender-core::pruning::error::tests	pruning::error::tests	aprender-core	13	0.214	0	0	nightly
aprender-core::metrics::ranking::tests	metrics::ranking::tests	aprender-core	14	0.214	0	0	nightly
aprender-test-lib::emulation::device::tests::h0_device_descriptor_tests	emulation::device::tests::h0_device_descriptor_tests	aprender-test-lib	12	0.215	0	0	nightly
aprender-serve::api::ollama_handlers::stream_and_discovery_tests	api::ollama_handlers::stream_and_discovery_tests	aprender-serve	12	0.215	0	0	nightly
aprender-serve::safetensors::safetensors_tests_part_02::mapped_tests_part_02	safetensors::safetensors_tests_part_02::mapped_tests_part_02	aprender-serve	8	0.216	0	0	nightly
aprender-orchestrate::agent::repl::tests	agent::repl::tests	aprender-orchestrate	17	0.216	0	0	nightly
aprender-verify-ml::data::tests	data::tests	aprender-verify-ml	18	0.217	0	0	nightly
aprender-test-lib::tests::harness_tests	tests::harness_tests	aprender-test-lib	15	0.217	0	0	nightly
aprender-core::format::validation::tests::validation_tests_structure::tests_section_a	format::validation::tests::validation_tests_structure::tests_section_a	aprender-core	15	0.217	0	0	nightly
aprender-train::config::cli::research::tests	config::cli::research::tests	aprender-train	16	0.218	0	0	nightly
aprender-test-lib::audio_quality::levels::tests	audio_quality::levels::tests	aprender-test-lib	13	0.218	0	0	nightly
aprender-tensor::tests	tests	aprender-tensor	36	0.218	0	10	pr
aprender-serve::gguf::tests::tests_30	gguf::tests::tests_30	aprender-serve	14	0.218	0	0	nightly
aprender-qa-report::ticket::ticket_tests	ticket::ticket_tests	aprender-qa-report	32	0.218	0	1	pr
aprender-present-widgets::column::tests	column::tests	aprender-present-widgets	28	0.218	0	0	nightly
aprender-present-terminal::widgets::gpu_panel::tests	widgets::gpu_panel::tests	aprender-present-terminal	22	0.218	0	0	nightly
aprender-present-terminal::widgets::files_panel::tests	widgets::files_panel::tests	aprender-present-terminal	24	0.218	0	0	nightly
aprender-orchestrate::oracle::arxiv::tests	oracle::arxiv::tests	aprender-orchestrate	18	0.218	0	0	nightly
aprender-orchestrate::agent::tool::search::tests	agent::tool::search::tests	aprender-orchestrate	18	0.218	0	0	nightly
aprender-core::format::homomorphic::tests::proptest_tests	format::homomorphic::tests::proptest_tests	aprender-core	6	0.218	0	0	nightly
aprender-contracts::query::registry::tests	query::registry::tests	aprender-contracts	14	0.218	0	0	nightly
aprender-contracts::lint::trend::tests	lint::trend::tests	aprender-contracts	16	0.218	0	0	nightly
aprender-test-cli::tracing::tests	tracing::tests	aprender-test-cli	28	0.219	0	0	nightly
aprender-present-core::geometry::tests	geometry::tests	aprender-present-core	29	0.219	0	0	nightly
apr-cli::commands::audio_inspect_lint::cov_tests	commands::audio_inspect_lint::cov_tests	apr-cli	8	0.219	0	0	nightly
aprender-train::cli::commands::init::tests	cli::commands::init::tests	aprender-train	18	0.22	0	0	nightly
aprender-test-lib::playbook::executor::tests	playbook::executor::tests	aprender-test-lib	18	0.22	0	0	nightly
aprender-profile::semantic_equivalence::tests	semantic_equivalence::tests	aprender-profile	20	0.22	0	0	nightly
aprender-present-core::draw::tests	draw::tests	aprender-present-core	28	0.22	0	0	nightly
aprender-data::async_prefetch::tests	async_prefetch::tests	aprender-data	19	0.22	0	0	nightly
aprender-core::automl::tuner::tests::tuner_tests_callbacks	automl::tuner::tests::tuner_tests_callbacks	aprender-core	16	0.22	0	0	nightly
aprender-test-lib::assertion::equation::tests::equation_verifier_tests	assertion::equation::tests::equation_verifier_tests	aprender-test-lib	13	0.221	0	0	nightly
aprender-qa-report::evidence_export::evidence_export_tests	evidence_export::evidence_export_tests	aprender-qa-report	32	0.221	0	7	pr
aprender-present-terminal::widgets::ux::tests	widgets::ux::tests	aprender-present-terminal	24	0.221	0	0	nightly
aprender-orchestrate::tui::graph::rendering::tests	tui::graph::rendering::tests	aprender-orchestrate	11	0.221	0	0	nightly
aprender-data::cli::registry::tests	cli::registry::tests	aprender-data	18	0.221	0	0	nightly
aprender-core::monte_carlo::risk::ratios::sample::tests::proptests	monte_carlo::risk::ratios::sample::tests::proptests	aprender-core	5	0.221	0	0	nightly
aprender-core::format::validation::tests::validation_tests_structure::tests_section_b	format::validation::tests::validation_tests_structure::tests_section_b	aprender-core	16	0.221	0	0	nightly
apr-cli::commands::parity_admission::sentinel_tests	commands::parity_admission::sentinel_tests	apr-cli	8	0.221	0	0	nightly
aprender-verify-ml::ml::defect_predictor::tests	ml::defect_predictor::tests	aprender-verify-ml	34	0.222	0	0	nightly
aprender-train::train::transformer_trainer::grad_accumulator::tests	train::transformer_trainer::grad_accumulator::tests	aprender-train	9	0.222	0	0	nightly
aprender-train::research::anonymization::tests	research::anonymization::tests	aprender-train	12	0.222	0	0	nightly
aprender-test-lib::media::gif_recorder::tests::gif_recorder_tests	media::gif_recorder::tests::gif_recorder_tests	aprender-test-lib	13	0.222	0	0	nightly
aprender-simulate::demos::engine::tests	demos::engine::tests	aprender-simulate	27	0.222	0	3	pr
aprender-profile::chaos::property_tests	chaos::property_tests	aprender-profile	13	0.222	0	0	nightly
aprender-orchestrate::oracle::svg::renderers::shape_heavy::tests	oracle::svg::renderers::shape_heavy::tests	aprender-orchestrate	18	0.222	0	0	nightly
aprender-contracts::kernels::silu_standalone::tests	kernels::silu_standalone::tests	aprender-contracts	16	0.222	0	0	nightly
aprender-train::transformer::attention::tests::gq_proptest_falsify	transformer::attention::tests::gq_proptest_falsify	aprender-train	2	0.223	0	2	pr
aprender-train::eval::drift::types::tests	eval::drift::types::tests	aprender-train	20	0.223	0	0	nightly
aprender-serve::convert::convert_tests_gguf_roundtrip::tests	convert::convert_tests_gguf_roundtrip::tests	aprender-serve	11	0.223	0	0	nightly
aprender-test-lib::coverage::formatters::lcov::tests	coverage::formatters::lcov::tests	aprender-test-lib	12	0.224	0	0	nightly
aprender-serve::api::tests::completion_request	api::tests::completion_request	aprender-serve	12	0.224	0	0	nightly
aprender-orchestrate::stack::hero_image::tests	stack::hero_image::tests	aprender-orchestrate	15	0.224	0	0	nightly
aprender-core::nn::normalization::group_norm::tests::tests_norm_edge_cases	nn::normalization::group_norm::tests::tests_norm_edge_cases	aprender-core	13	0.224	0	0	nightly
aprender-train::sovereign::nix::tests	sovereign::nix::tests	aprender-train	19	0.225	0	0	nightly
aprender-train::monitor::tui::app::state_writer_tests	monitor::tui::app::state_writer_tests	aprender-train	18	0.225	0	0	nightly
aprender-test-lib::av_sync::comparison::tests	av_sync::comparison::tests	aprender-test-lib	14	0.225	0	0	nightly
aprender-registry::cache::tests	cache::tests	aprender-registry	31	0.225	0	0	nightly
aprender-orchestrate::bug_hunter::model_parity::tests	bug_hunter::model_parity::tests	aprender-orchestrate	17	0.225	0	9	pr
aprender-core::format::converter::tests::sharded_import	format::converter::tests::sharded_import	aprender-core	11	0.225	0	0	nightly
aprender-verify-ml::audit::tests	audit::tests	aprender-verify-ml	28	0.226	0	0	nightly
aprender-train::train::tui::andon::tests	train::tui::andon::tests	aprender-train	9	0.226	0	0	nightly
aprender-present-core::shortcut::tests	shortcut::tests	aprender-present-core	29	0.226	0	0	nightly
aprender-orchestrate::agent::tool::compute::tests	agent::tool::compute::tests	aprender-orchestrate	18	0.226	0	0	nightly
aprender-train::train::tui::charts::loss_curve::tests	train::tui::charts::loss_curve::tests	aprender-train	11	0.227	0	0	nightly
aprender-test-lib::media::svg_exporter::tests::svg_shape_tests	media::svg_exporter::tests::svg_shape_tests	aprender-test-lib	13	0.227	0	0	nightly
aprender-test-cli::debug::tests	debug::tests	aprender-test-cli	27	0.227	0	0	nightly
aprender-present-core::tests::geometry_tests	tests::geometry_tests	aprender-present-core	27	0.227	0	0	nightly
aprender-core::glm::tests	glm::tests	aprender-core	16	0.227	0	1	pr
aprender-contracts::scoring::tests	scoring::tests	aprender-contracts	17	0.227	0	0	nightly
aprender-qa-gen::kernel_profile::kernel_profile_tests	kernel_profile::kernel_profile_tests	aprender-qa-gen	33	0.228	0	0	nightly
aprender-profile::anomaly::tests	anomaly::tests	aprender-profile	21	0.228	0	0	nightly
aprender-present-test::harness::tests	harness::tests	aprender-present-test	32	0.228	0	0	nightly
aprender-orchestrate::content::emitter::tests	content::emitter::tests	aprender-orchestrate	16	0.228	0	0	nightly
aprender-core::scoring::tests::tests_model_scoring	scoring::tests::tests_model_scoring	aprender-core	13	0.228	0	0	nightly
aprender-contrastive-data::pairs::pair_tests	pairs::pair_tests	aprender-contrastive-data	22	0.228	0	0	nightly
apr-cli::commands::revision::tests	commands::revision::tests	apr-cli	10	0.228	0	0	nightly
aprender-serve::gpu::planner_tests	gpu::planner_tests	aprender-serve	19	0.229	0	0	nightly
aprender-serve::gguf::runtime::tests	gguf::runtime::tests	aprender-serve	10	0.229	0	0	nightly
aprender-serve::memory::tests	memory::tests	aprender-serve	12	0.23	0	0	nightly
aprender-serve::gguf::tests::tests_32	gguf::tests::tests_32	aprender-serve	11	0.23	0	0	nightly
aprender-serve::brick::profiler::tests	brick::profiler::tests	aprender-serve	10	0.23	0	0	nightly
aprender-orchestrate::playbook::cache::tests	playbook::cache::tests	aprender-orchestrate	12	0.23	0	0	nightly
aprender-core::stack::tests::tests_derivation	stack::tests::tests_derivation	aprender-core	13	0.23	0	0	nightly
aprender-cgp::profilers::system::tests	profilers::system::tests	aprender-cgp	10	0.23	0	0	nightly
aprender-orchestrate::playbook::template::tests	playbook::template::tests	aprender-orchestrate	12	0.231	0	0	nightly
aprender-orchestrate::agent::tool::file::tests	agent::tool::file::tests	aprender-orchestrate	19	0.231	0	0	nightly
aprender-core::mining::tests	mining::tests	aprender-core	15	0.231	0	0	nightly
aprender-core::format::qa_001::tests	format::qa_001::tests	aprender-core	13	0.231	0	0	nightly
aprender-contracts::lint::duplicate_stems::tests	lint::duplicate_stems::tests	aprender-contracts	11	0.231	0	0	nightly
aprender-train::distill::loss::tests	distill::loss::tests	aprender-train	20	0.232	0	12	pr
aprender-serve::tui::tests	tui::tests	aprender-serve	9	0.232	0	0	nightly
aprender-orchestrate::oracle::rag::binary_index::tests	oracle::rag::binary_index::tests	aprender-orchestrate	17	0.232	0	0	nightly
aprender-core::synthetic::params::tests	synthetic::params::tests	aprender-core	13	0.232	0	0	nightly
aprender-core::format::f16_safety::tests	format::f16_safety::tests	aprender-core	13	0.232	0	0	nightly
aprender-core::classification::tests_logreg_contract::logreg_proptest_falsify	classification::tests_logreg_contract::logreg_proptest_falsify	aprender-core	3	0.232	0	3	pr
aprender-train::sovereign::distribution::tests	sovereign::distribution::tests	aprender-train	20	0.233	0	0	nightly
aprender-test-showcase::wasm::calculator::tests	wasm::calculator::tests	aprender-test-showcase	39	0.233	0	0	nightly
aprender-simulate::discovery::tests	discovery::tests	aprender-simulate	27	0.233	0	0	nightly
aprender-profile::validate::comparison::tests	validate::comparison::tests	aprender-profile	20	0.233	0	0	nightly
aprender-contracts::schema::kaizen::tests	schema::kaizen::tests	aprender-contracts	18	0.233	0	0	nightly
aprender-test-lib::coverage::formatters::cobertura::tests	coverage::formatters::cobertura::tests	aprender-test-lib	13	0.235	0	0	nightly
aprender-serve::apr_transformer::q4_simd::tests	apr_transformer::q4_simd::tests	aprender-serve	10	0.235	0	0	nightly
aprender-orchestrate::hf::catalog::tests_types	hf::catalog::tests_types	aprender-orchestrate	19	0.235	0	0	nightly
aprender-orchestrate::content::tests::emitter_tests	content::tests::emitter_tests	aprender-orchestrate	17	0.235	0	0	nightly
aprender-core::optim::tests::advanced::advanced_projected_gradient	optim::tests::advanced::advanced_projected_gradient	aprender-core	15	0.235	0	0	nightly
aprender-common::math::tests	math::tests	aprender-common	24	0.235	0	0	nightly
aprender-test-showcase::tui::app::tests	tui::app::tests	aprender-test-showcase	40	0.236	0	0	nightly
aprender-test-lib::pixel_coverage::parallel::tests	pixel_coverage::parallel::tests	aprender-test-lib	16	0.236	0	0	nightly
aprender-test-lib::av_sync::types::tests	av_sync::types::tests	aprender-test-lib	15	0.236	0	0	nightly
aprender-serve::gpu::mock_backend::tests	gpu::mock_backend::tests	aprender-serve	19	0.236	0	0	nightly
aprender-core::loading::wcet::tests	loading::wcet::tests	aprender-core	14	0.236	0	0	nightly
aprender-train-inspect::inspect::tests	inspect::tests	aprender-train-inspect	16	0.237	0	0	nightly
aprender-test-showcase::wasm::driver::tests	wasm::driver::tests	aprender-test-showcase	39	0.237	0	0	nightly
aprender-core::citl::tests::tests_template_instantiation	citl::tests::tests_template_instantiation	aprender-core	16	0.237	0	0	nightly
aprender-train::train::trainer::core::tests	train::trainer::core::tests	aprender-train	12	0.238	0	0	nightly
aprender-train::storage::preflight::checks::environment::tests	storage::preflight::checks::environment::tests	aprender-train	8	0.238	0	0	nightly
aprender-train::quality::failure::tests	quality::failure::tests	aprender-train	20	0.238	0	0	nightly
aprender-rag::fusion::tests	fusion::tests	aprender-rag	29	0.238	0	0	nightly
aprender-orchestrate::agent::settings::tests	agent::settings::tests	aprender-orchestrate	20	0.238	0	0	nightly
aprender-core::linear_model::tests::tests_coverage	linear_model::tests::tests_coverage	aprender-core	15	0.238	0	0	nightly
apr-cli::commands::pull::pull_dataset_tests	commands::pull::pull_dataset_tests	apr-cli	10	0.238	0	0	nightly
aprender-train::monitor::inference::tests::linear_path_tests	monitor::inference::tests::linear_path_tests	aprender-train	4	0.239	0	0	nightly
aprender-train-common::progress::tests	progress::tests	aprender-train-common	18	0.239	0	0	nightly
aprender-serve::fixtures::tests	fixtures::tests	aprender-serve	9	0.239	0	0	nightly
aprender-train::quality::failure::types::tests	quality::failure::types::tests	aprender-train	20	0.24	0	0	nightly
aprender-core::format::converter::tests::coverage_functions::tests_write_import_lint	format::converter::tests::coverage_functions::tests_write_import_lint	aprender-core	13	0.24	0	0	nightly
aprender-train::finetune::popperian::tests	finetune::popperian::tests	aprender-train	20	0.241	0	0	nightly
aprender-core::online::per_layer_merge::tests	online::per_layer_merge::tests	aprender-core	14	0.241	0	3	pr
aprender-simulate::scenarios::rocket::tests	scenarios::rocket::tests	aprender-simulate	27	0.242	0	0	nightly
aprender-profile::trueno_db_storage::tests	trueno_db_storage::tests	aprender-profile	21	0.242	0	0	nightly
aprender-contracts::kernels::swiglu::tests	kernels::swiglu::tests	aprender-contracts	16	0.242	0	0	nightly
apr-cli::commands::rm_gc_lint::tests	commands::rm_gc_lint::tests	apr-cli	10	0.242	0	1	pr
aprender-orchestrate::bug_hunter::localization::tests_scoring	bug_hunter::localization::tests_scoring	aprender-orchestrate	20	0.243	0	0	nightly
aprender-orchestrate::agent::repl_directives::tests	agent::repl_directives::tests	aprender-orchestrate	19	0.243	0	0	nightly
aprender-train::optim::adamw::tests	optim::adamw::tests	aprender-train	19	0.244	0	4	pr
aprender-train::config::cli::extended::tests	config::cli::extended::tests	aprender-train	17	0.244	0	0	nightly
aprender-present-widgets::row::tests	row::tests	aprender-present-widgets	30	0.244	0	0	nightly
aprender-core::traits::tests	traits::tests	aprender-core	12	0.244	0	0	nightly
aprender-core::nn::functional::tests	nn::functional::tests	aprender-core	15	0.244	0	0	nightly
aprender-core::explainable::path::forest::tests	explainable::path::forest::tests	aprender-core	14	0.244	0	0	nightly
aprender-contracts::binding::tests	binding::tests	aprender-contracts	11	0.244	0	0	nightly
aprender-train::autograd::ops::basic::tests	autograd::ops::basic::tests	aprender-train	18	0.245	0	0	nightly
aprender-serve::gpu::tests::imp_1004a	gpu::tests::imp_1004a	aprender-serve	18	0.245	0	0	nightly
aprender-serve::gguf::tests::tests_31	gguf::tests::tests_31	aprender-serve	20	0.245	0	0	nightly
aprender-serve::api::effective_config::effective_config_tests	api::effective_config::effective_config_tests	aprender-serve	13	0.245	0	0	nightly
aprender-orchestrate::stack::releaser::proptests	stack::releaser::proptests	aprender-orchestrate	14	0.245	0	0	nightly
aprender-core::format::tok_par_002::tests	format::tok_par_002::tests	aprender-core	19	0.245	0	0	nightly
aprender-train::monitor::drift::tests	monitor::drift::tests	aprender-train	21	0.246	0	0	nightly
aprender-train-lora::merge::tests	merge::tests	aprender-train-lora	18	0.246	0	0	nightly
aprender-test-lib::locator::tests::mouse_actions_tests	locator::tests::mouse_actions_tests	aprender-test-lib	15	0.246	0	0	nightly
aprender-serve::gguf::inference::forward::batch_tests::gpu_tests	gguf::inference::forward::batch_tests::gpu_tests	aprender-serve	8	0.246	0	0	nightly
aprender-present-core::dnd::tests	dnd::tests	aprender-present-core	32	0.246	0	0	nightly
aprender-orchestrate::stack::publish_status::proptests	stack::publish_status::proptests	aprender-orchestrate	14	0.246	0	0	nightly
aprender-core::format::prof10_003::tests	format::prof10_003::tests	aprender-core	14	0.246	0	0	nightly
aprender-core::active_learning::tests	active_learning::tests	aprender-core	18	0.246	0	0	nightly
aprender-train::cli::commands::research::verify::tests	cli::commands::research::verify::tests	aprender-train	16	0.247	0	0	nightly
aprender-present-core::simd::tests::compute_block_tests	simd::tests::compute_block_tests	aprender-present-core	30	0.247	0	0	nightly
apr-cli::commands::serve::auth::tests	commands::serve::auth::tests	apr-cli	9	0.247	0	0	nightly
aprender-train::transformer::embedding::tests::emb_proptest_falsify	transformer::embedding::tests::emb_proptest_falsify	aprender-train	3	0.248	0	3	pr
aprender-train::sovereign::distribution::format::tests	sovereign::distribution::format::tests	aprender-train	21	0.248	0	0	nightly
aprender-orchestrate::playbook::parser::tests	playbook::parser::tests	aprender-orchestrate	13	0.248	0	0	nightly
aprender-data::tui::row_detail::tests	tui::row_detail::tests	aprender-data	23	0.248	0	0	nightly
aprender-test-showcase::wasm::dom::tests	wasm::dom::tests	aprender-test-showcase	42	0.249	0	0	nightly
aprender-present-widgets::image::tests	image::tests	aprender-present-widgets	33	0.249	0	0	nightly
aprender-core::format::rosetta::tests::tests_tokenizer_stress::tests_pygmy::tests_pygmy_validation	format::rosetta::tests::tests_tokenizer_stress::tests_pygmy::tests_pygmy_validation	aprender-core	15	0.249	0	0	nightly
apr-cli::commands::registry_quota_lint::tests	commands::registry_quota_lint::tests	apr-cli	11	0.249	0	1	pr
aprender-train::train::tui::refresh::tests	train::tui::refresh::tests	aprender-train	9	0.25	0	0	nightly
aprender-test-lib::presentar::terminal::tests	presentar::terminal::tests	aprender-test-lib	21	0.25	0	0	nightly
aprender-core::speech::vad::tests::tests_energy	speech::vad::tests::tests_energy	aprender-core	13	0.25	0	0	nightly
aprender-core::optim::lbfgs::tests	optim::lbfgs::tests	aprender-core	15	0.25	0	0	nightly
apr-cli::commands::xet_mode::tests	commands::xet_mode::tests	apr-cli	14	0.25	0	1	pr
aprender-train::train::trainer::train_loop::tests::tests	train::trainer::train_loop::tests::tests	aprender-train	15	0.251	0	1	pr
aprender-train::finetune::corpus::tests	finetune::corpus::tests	aprender-train	18	0.251	0	0	nightly
aprender-serve::arch_requirements::tests	arch_requirements::tests	aprender-serve	11	0.251	0	0	nightly
aprender-orchestrate::bug_hunter::coverage::tests	bug_hunter::coverage::tests	aprender-orchestrate	20	0.251	0	0	nightly
aprender-data::repl::completer::tests	repl::completer::tests	aprender-data	24	0.251	0	0	nightly
aprender-train::quant::benchmarks::tests	quant::benchmarks::tests	aprender-train	15	0.252	0	0	nightly
aprender-test-lib::network::tests::network_interception_tests	network::tests::network_interception_tests	aprender-test-lib	14	0.252	0	0	nightly
aprender-test-lib::locator::tests::semantic_locator_tests	locator::tests::semantic_locator_tests	aprender-test-lib	16	0.252	0	0	nightly
aprender-present-terminal::widgets::connections_panel::tests	widgets::connections_panel::tests	aprender-present-terminal	28	0.252	0	0	nightly
aprender-core::metaheuristics::budget::tests	metaheuristics::budget::tests	aprender-core	15	0.252	0	0	nightly
aprender-verify-ml::ml::rich_labeling::tests	ml::rich_labeling::tests	aprender-verify-ml	39	0.253	0	0	nightly
aprender-test-cli::statistics::tests	statistics::tests	aprender-test-cli	31	0.253	0	0	nightly
aprender-present-yaml::expression::tests	expression::tests	aprender-present-yaml	37	0.253	0	0	nightly
aprender-data::datasets::fashion_mnist::tests	datasets::fashion_mnist::tests	aprender-data	22	0.253	0	0	nightly
aprender-core::monte_carlo::risk::var::tests	monte_carlo::risk::var::tests	aprender-core	18	0.253	0	0	nightly
aprender-serve::quantize::generic_matvec::tests	quantize::generic_matvec::tests	aprender-serve	8	0.254	0	0	nightly
aprender-qa-runner::executor::tests_quantize_battery	executor::tests_quantize_battery	aprender-qa-runner	11	0.254	0	2	pr
aprender-profile::experiment_span::tests	experiment_span::tests	aprender-profile	24	0.254	0	0	nightly
aprender-present-widgets::button::tests	button::tests	aprender-present-widgets	34	0.254	0	0	nightly
aprender-orchestrate::oracle::rag::types::tests	oracle::rag::types::tests	aprender-orchestrate	21	0.254	0	0	nightly
apr-cli::commands::serve::routes::routes_tests	commands::serve::routes::routes_tests	apr-cli	4	0.254	0	0	nightly
aprender-zram-core::lz4::tests	lz4::tests	aprender-zram-core	27	0.255	0	0	nightly
aprender-train::monitor::inference::collector::tests	monitor::inference::collector::tests	aprender-train	21	0.255	0	0	nightly
aprender-core::format::converter::tests::coverage_functions::tests_export_merge_functions	format::converter::tests::coverage_functions::tests_export_merge_functions	aprender-core	13	0.255	0	0	nightly
aprender-test-cli::score::tests	score::tests	aprender-test-cli	27	0.256	0	0	nightly
aprender-test-cli::handlers::serve::tests	handlers::serve::tests	aprender-test-cli	6	0.256	0	0	nightly
aprender-qa-runner::evidence::evidence_tests	evidence::evidence_tests	aprender-qa-runner	20	0.256	0	1	pr
aprender-present-core::theme::tests	theme::tests	aprender-present-core	34	0.256	0	0	nightly
aprender-data::parallel::tests	parallel::tests	aprender-data	24	0.256	0	0	nightly
aprender-core::format::validation::tests::tests_whisper_validation	format::validation::tests::tests_whisper_validation	aprender-core	16	0.256	0	0	nightly
aprender-core::format::converter::export::tests::export_tests_unfuse_qkv	format::converter::export::tests::export_tests_unfuse_qkv	aprender-core	17	0.256	0	0	nightly
apr-cli::commands::attn_viz_classifier::tests	commands::attn_viz_classifier::tests	apr-cli	9	0.256	0	0	nightly
aprender-zram-core::compat::tests	compat::tests	aprender-zram-core	40	0.257	0	0	nightly
aprender-train::monitor::inference::tests::hash_tests	monitor::inference::tests::hash_tests	aprender-train	10	0.257	0	0	nightly
aprender-train::distill::tests	distill::tests	aprender-train	11	0.257	0	0	nightly
aprender-simulate::engine::rng::tests	engine::rng::tests	aprender-simulate	25	0.257	0	0	nightly
aprender-simulate::edd::experiment::tests	edd::experiment::tests	aprender-simulate	26	0.257	0	4	pr
aprender-profile::model_persistence::tests	model_persistence::tests	aprender-profile	14	0.257	0	0	nightly
aprender-orchestrate::oracle::coursera::key_concepts::tests	oracle::coursera::key_concepts::tests	aprender-orchestrate	21	0.257	0	0	nightly
aprender-core::tree::classifier::tests	tree::classifier::tests	aprender-core	13	0.257	0	0	nightly
aprender-core::optim::coordinate_descent::tests	optim::coordinate_descent::tests	aprender-core	15	0.257	0	0	nightly
