module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
commands::serve::routes	apr-cli	4	0.254	0	0.0	100.0	18.886451618486607
quantize::generic_matvec	aprender-serve	8	0.254	0	0.0	100.0	18.89223668767854
experiment_span	aprender-profile	24	0.25400000000000006	0	0.0	100.0	18.898021756870474
config	aprender-test-cli	32	0.2540000000000001	0	0.0	100.0	18.903806826062407
button	aprender-present-widgets	34	0.25400000000000017	0	0.0	100.0	18.90959189525434
lz4	aprender-zram-core	27	0.255	0	0.0	100.0	18.915399740309233
monitor::inference::collector::tests	aprender-train	21	0.25500000000000006	0	0.0	100.0	18.921207585364126
commands::attn_viz_classifier	apr-cli	9	0.256	0	0.0	100.0	18.927038206281978
evidence	aprender-qa-runner	20	0.256	0	0.0	100.0	18.932868827199833
handlers::serve	aprender-test-cli	6	0.256	0	0.0	100.0	18.938699448117685
parallel	aprender-data	24	0.25600000000000006	0	0.0	100.0	18.944530069035537
score	aprender-test-cli	27	0.2560000000000001	0	0.0	100.0	18.950360689953392
theme	aprender-present-core	34	0.25600000000000017	0	0.0	100.0	18.956191310871244
format::pull_dataset_001	aprender-core	15	0.257	0	0.0	100.0	18.962044707652055
monitor::inference::tests::hash_tests	aprender-train	10	0.257	0	0.0	100.0	18.96789810443287
optim::coordinate_descent	aprender-core	15	0.25700000000000006	0	0.0	100.0	18.97375150121368
oracle::coursera::key_concepts	aprender-orchestrate	21	0.25700000000000006	0	0.0	100.0	18.979604897994495
model_persistence	aprender-profile	14	0.25700000000000006	0	0.0	100.0	18.985458294775306
chaos	aprender-core	17	0.2570000000000001	0	0.0	100.0	18.99131169155612
edd::experiment	aprender-simulate	26	0.2570000000000001	0	0.0	100.0	18.99716508833693
compat	aprender-zram-core	40	0.2570000000000002	0	0.0	100.0	19.003018485117746
verify::report	aprender-core	13	0.25799999999999995	0	0.0	100.0	19.008894657761523
commands::aliases	apr-cli	9	0.258	0	0.0	100.0	19.014770830405293
agent::tool::shell	aprender-orchestrate	21	0.25800000000000006	0	0.0	100.0	19.02064700304907
orbit::scenarios	aprender-simulate	31	0.2580000000000001	0	0.0	100.0	19.026523175692844
cli::commands::research::preregister	aprender-train	9	0.259	0	0.0	100.0	19.03242212419958
integrity::trace_storage	aprender-train	23	0.25900000000000006	0	0.0	100.0	19.038321072706317
autograd::ops::tests_normalize_backward	aprender-core	18	0.2590000000000001	0	0.0	100.0	19.04422002121305
nn::conv::layout	aprender-core	19	0.2590000000000001	0	0.0	100.0	19.050118969719783
optim::projected_gradient	aprender-core	16	0.2590000000000001	0	0.0	100.0	19.05601791822652
ml::quality_gate	aprender-verify-ml	35	0.2590000000000001	0	0.0	100.0	19.061916866733256
explainable::path::neural	aprender-core	14	0.25999999999999995	0	0.0	100.0	19.06783859110295
merge::ties	aprender-train	17	0.26	0	0.0	100.0	19.073760315472647
monitor::wasm::utils	aprender-train	11	0.26	0	0.0	100.0	19.07968203984234
demos::harmonic_oscillator	aprender-simulate	28	0.2600000000000001	0	0.0	100.0	19.085603764212035
edd::report	aprender-simulate	32	0.2600000000000001	0	0.0	100.0	19.09152548858173
text::shell_vocab	aprender-core	15	0.26099999999999995	0	0.0	100.0	19.09746998881438
gpu::scheduler::kv	aprender-serve	22	0.26100000000000007	0	0.0	100.0	19.103414489047037
commands::token_redactor	apr-cli	15	0.26199999999999996	0	0.0	100.0	19.10938176514265
format::pull_dataset_003	aprender-core	15	0.26200000000000007	0	0.0	100.0	19.115349041238268
monitor::report::tests	aprender-train	22	0.26200000000000007	0	0.0	100.0	19.121316317333882
autograd::graph	aprender-core	19	0.2620000000000001	0	0.0	100.0	19.127283593429496
tui::graph::graph_core	aprender-orchestrate	14	0.26299999999999996	0	0.0	100.0	19.133273645388073
cli::fed	aprender-data	22	0.26300000000000007	0	0.0	100.0	19.13926369734665
monitor::wasm::dashboard	aprender-train	19	0.26300000000000007	0	0.0	100.0	19.145253749305226
format::v2_dequant_tests::tests_shard_provenance	aprender-core	19	0.2630000000000001	0	0.0	100.0	19.151243801263803
train::loss::weighted	aprender-train	14	0.26399999999999996	0	0.0	100.0	19.15725662908534
online::moe_construction	aprender-core	16	0.2640000000000001	0	0.0	100.0	19.163269456906875
visualization	aprender-test-cli	34	0.2640000000000001	0	0.0	100.0	19.16928228472841
core::parser	aprender-test-showcase	45	0.2640000000000002	0	0.0	100.0	19.17529511254995
explainable::path::knn	aprender-core	15	0.26499999999999996	0	0.0	100.0	19.181330716234445
kernels::sampling	aprender-contracts	18	0.265	0	0.0	100.0	19.18736631991894
pruning::calibration	aprender-core	16	0.26500000000000007	0	0.0	100.0	19.19340192360344
agent::driver::realizar	aprender-orchestrate	21	0.26500000000000007	0	0.0	100.0	19.199437527287934
scenarios::climate	aprender-simulate	25	0.26500000000000007	0	0.0	100.0	19.205473130972432
simulation	aprender-test-cli	34	0.2650000000000002	0	0.0	100.0	19.211508734656928
oracle::coursera::vocabulary	aprender-orchestrate	22	0.26600000000000007	0	0.0	100.0	19.217567114204385
index	aprender-core	18	0.2660000000000001	0	0.0	100.0	19.223625493751843
synthetic::strategy	aprender-core	15	0.26699999999999996	0	0.0	100.0	19.22970664916226
flex	aprender-present-layout	41	0.2670000000000001	0	0.0	100.0	19.23578780457268
tui::keypad	aprender-test-showcase	46	0.2670000000000001	0	0.0	100.0	19.241868959983098
dashboard::tests	aprender-train	22	0.2670000000000001	0	0.0	100.0	19.247950115393518
kernels::rope	aprender-contracts	18	0.26799999999999996	0	0.0	100.0	19.254054046666894
monitor::lineage	aprender-train	23	0.26800000000000007	0	0.0	100.0	19.260157977940274
storage::sqlite::backend::tests::edge_cases_tests	aprender-train	20	0.2680000000000001	0	0.0	100.0	19.266261909213654
format::data_inv_001	aprender-core	14	0.26899999999999996	0	0.0	100.0	19.27238861634999
widgets::layout	aprender-present-terminal	29	0.2690000000000001	0	0.0	100.0	19.278515323486328
ml_pipeline	aprender-profile	21	0.2690000000000001	0	0.0	100.0	19.284642030622667
builder	aprender-test-js-gen	45	0.26900000000000013	0	0.0	100.0	19.290768737759006
certification_data	aprender-qa-report	40	0.2690000000000002	0	0.0	100.0	19.29689544489534
merge::slerp	aprender-train	17	0.26999999999999996	0	0.0	100.0	19.303044927894643
content::tests::types_tests	aprender-orchestrate	20	0.27000000000000013	0	0.0	100.0	19.30919441089394
format::distill_train_001	aprender-core	14	0.27099999999999996	0	0.0	100.0	19.315366669756198
playbook::hasher	aprender-orchestrate	15	0.27099999999999996	0	0.0	100.0	19.321538928618455
kernels::batchnorm	aprender-contracts	20	0.271	0	0.0	100.0	19.327711187480716
pixel_coverage::tracker	aprender-test-lib	16	0.2720000000000001	0	0.0	100.0	19.333906222205936
monitor::llm::metrics	aprender-train	23	0.2720000000000001	0	0.0	100.0	19.340101256931156
sovereign::registry::tests	aprender-train	22	0.2720000000000001	0	0.0	100.0	19.346296291656376
commands::shared_cache_lint	apr-cli	10	0.273	0	0.0	100.0	19.352514102244555
formats	aprender-present-widgets	23	0.2730000000000001	0	0.0	100.0	19.358731912832734
integrity::lineage::tests	aprender-train	27	0.27300000000000013	0	0.0	100.0	19.364949723420917
optim::adamw	aprender-train	21	0.27300000000000013	0	0.0	100.0	19.371167534009096
infer::qwen3_moe_generate	aprender-serve	12	0.27399999999999997	0	0.0	100.0	19.377408120460238
data::corpus	aprender-verify-ml	27	0.27400000000000013	0	0.0	100.0	19.383648706911377
kernels::activation	aprender-contracts	20	0.275	0	0.0	100.0	19.389912069225478
scoring::drift	aprender-contracts	8	0.275	0	0.0	100.0	19.396175431539575
metaheuristics::ga	aprender-core	8	0.275	0	0.0	100.0	19.402438793853676
federated	aprender-data	27	0.2750000000000001	0	0.0	100.0	19.408702156167777
oracle::rag::tui	aprender-orchestrate	23	0.2750000000000001	0	0.0	100.0	19.41496551848188
domains::optimization	aprender-simulate	22	0.276	0	0.0	100.0	19.421251656658935
video_quality::probe	aprender-test-lib	14	0.276	0	0.0	100.0	19.427537794835995
merge::dare	aprender-train	16	0.276	0	0.0	100.0	19.433823933013056
metrics	aprender-rag	30	0.2760000000000001	0	0.0	100.0	19.440110071190116
v2::tests	apr-format	35	0.27600000000000013	0	0.0	100.0	19.446396209367176
load_testing	aprender-test-cli	41	0.2760000000000002	0	0.0	100.0	19.452682347544233
widgets::sensors_panel	aprender-present-terminal	30	0.27700000000000014	0	0.0	100.0	19.45899126158426
snapshot	aprender-present-test	38	0.2770000000000002	0	0.0	100.0	19.46530017562428
train::tui::config	aprender-train	11	0.278	0	0.0	100.0	19.47163186552726
yaml_mode::tests::manifest_parsing	aprender-train	14	0.278	0	0.0	100.0	19.477963555430243
speech::diarization	aprender-core	16	0.27899999999999997	0	0.0	100.0	19.484318021196184
imbalance	aprender-data	26	0.2790000000000001	0	0.0	100.0	19.490672486962126
online::dam	aprender-core	18	0.27900000000000014	0	0.0	100.0	19.49702695272807
tree	aprender-test-cli	34	0.27900000000000014	0	0.0	100.0	19.50338141849401
merge::tests	aprender-train	22	0.27900000000000014	0	0.0	100.0	19.509735884259953
inference_trace::save_tensor_paths	aprender-serve	13	0.2799999999999999	0	0.0	100.0	19.516113125888854
dataloader	aprender-data	27	0.2800000000000001	0	0.0	100.0	19.522490367517754
metrics::grad_norm	aprender-core	18	0.28000000000000014	0	0.0	100.0	19.52886760914666
gpu::executor	aprender-serve	22	0.28000000000000014	0	0.0	100.0	19.53524485077556
gpu::simd_ops	aprender-serve	22	0.28000000000000014	0	0.0	100.0	19.54162209240446
eval::retrain::tests	aprender-train	22	0.28000000000000014	0	0.0	100.0	19.54799933403336
adaptive_sampler	aprender-profile	25	0.2810000000000001	0	0.0	100.0	19.554399351525223
warmup	aprender-serve	11	0.282	0	0.0	100.0	19.560822144880046
data::pipeline	aprender-verify-ml	17	0.282	0	0.0	100.0	19.56724493823487
commands::otlp_classifier	apr-cli	11	0.28200000000000003	0	0.0	100.0	19.573667731589694
datasets::mnist	aprender-data	22	0.2820000000000001	0	0.0	100.0	19.58009052494452
bug_hunter::localization::tests_crash_bucketing	aprender-orchestrate	23	0.2820000000000001	0	0.0	100.0	19.586513318299343
data::evolve	aprender-core	18	0.28200000000000014	0	0.0	100.0	19.592936111654165
content::budget	aprender-orchestrate	20	0.28200000000000014	0	0.0	100.0	19.59935890500899
clipboard	aprender-present-core	34	0.28200000000000014	0	0.0	100.0	19.605781698363813
process	aprender-qa-runner	8	0.283	0	0.0	100.0	19.6122272675816
animation::types	aprender-test-lib	17	0.283	0	0.0	100.0	19.61867283679938
mutator::ast_mutator	aprender-verify-ml	41	0.2830000000000002	0	0.0	100.0	19.625118406017165
api::tests::ollama_compat_http	aprender-serve	12	0.284	0	0.0	100.0	19.63158675109791
gpu_pixels::regression	aprender-test-lib	6	0.28400000000000003	0	0.0	100.0	19.638055096178654
retrieve	aprender-rag	26	0.2840000000000001	0	0.0	100.0	19.644523441259395
audit	aprender-verify-ml	33	0.28400000000000014	0	0.0	100.0	19.650991786340143
ml::defect_predictor	aprender-verify-ml	39	0.28400000000000014	0	0.0	100.0	19.657460131420883
prune::config::tests	aprender-train	24	0.2850000000000001	0	0.0	100.0	19.663951252364587
stats	aprender-train-bench	18	0.2850000000000001	0	0.0	100.0	19.67044237330829
format::pub_cli_003	aprender-core	16	0.286	0	0.0	100.0	19.676956270114953
inference_trace::save_tensor_compose	aprender-serve	10	0.286	0	0.0	100.0	19.683470166921616
scenarios::portfolio	aprender-simulate	20	0.2860000000000001	0	0.0	100.0	19.68998406372828
prune::schedule::cubic::tests	aprender-train	24	0.2860000000000001	0	0.0	100.0	19.69649796053494
research::ro_crate::entity	aprender-train	24	0.28600000000000014	0	0.0	100.0	19.703011857341608
format::data_inv_002	aprender-core	15	0.287	0	0.0	100.0	19.70954853001123
format::pull_dataset_002	aprender-core	16	0.287	0	0.0	100.0	19.71608520268086
coverage::formatters::html	aprender-test-lib	14	0.287	0	0.0	100.0	19.722621875350484
gpu::scheduler::batch	aprender-serve	22	0.28700000000000003	0	0.0	100.0	19.72915854802011
benchmark	aprender-zram-core	22	0.28700000000000003	0	0.0	100.0	19.735695220689735
experiment::tree	aprender-orchestrate	20	0.28700000000000014	0	0.0	100.0	19.74223189335936
models::llama_370m	aprender-train	21	0.28800000000000003	0	0.0	100.0	19.748791341891945
text	aprender-present-widgets	36	0.28800000000000014	0	0.0	100.0	19.75535079042453
rle_compression	aprender-profile	10	0.289	0	0.0	100.0	19.761933014820077
gguf::inference::cached::weights	aprender-serve	12	0.289	0	0.0	100.0	19.76851523921562
gguf::tests::tests_33	aprender-serve	22	0.2890000000000001	0	0.0	100.0	19.775097463611164
tui::backend	aprender-test-lib	20	0.28900000000000015	0	0.0	100.0	19.78167968800671
alerting::engine	aprender-profile	19	0.29	0	0.0	100.0	19.788284688265218
agent::pool	aprender-orchestrate	21	0.29000000000000015	0	0.0	100.0	19.794889688523725
autograd::tests::prop_softmax	aprender-train	2	0.291	0	0.0	100.0	19.80151746464519
lora::config	aprender-train	21	0.29100000000000004	0	0.0	100.0	19.808145240766656
kernels::f16_convert	aprender-contracts	22	0.2910000000000001	0	0.0	100.0	19.814773016888125
oracle::rag::validator	aprender-orchestrate	22	0.29100000000000015	0	0.0	100.0	19.82140079300959
selector	aprender-present-test	43	0.2910000000000002	0	0.0	100.0	19.82802856913106
monitor::gpu::alert::tests	aprender-train	24	0.2920000000000001	0	0.0	100.0	19.834679121115485
prune::data_loader::tests	aprender-train	21	0.2920000000000001	0	0.0	100.0	19.841329673099914
mutator::cwe_bash	aprender-verify-ml	32	0.29200000000000015	0	0.0	100.0	19.847980225084342
edd::runner	aprender-simulate	36	0.29300000000000015	0	0.0	100.0	19.85465355293173
page_object	aprender-test-lib	17	0.294	0	0.0	100.0	19.861349656642073
distill::tests	aprender-train	14	0.29400000000000004	0	0.0	100.0	19.868045760352423
format::sub_ffn_005	aprender-core	17	0.2940000000000001	0	0.0	100.0	19.87474186406277
agent::skill::tests	aprender-orchestrate	25	0.2940000000000001	0	0.0	100.0	19.881437967773117
config::cli::types::tests	aprender-train	25	0.2940000000000001	0	0.0	100.0	19.888134071483464
sovereign::registry::offline	aprender-train	22	0.2940000000000001	0	0.0	100.0	19.89483017519381
edd::tps	aprender-simulate	36	0.29400000000000015	0	0.0	100.0	19.901526278904157
cli	aprender-present-terminal	6	0.295	0	0.0	100.0	19.908245158477463
direct::cell_buffer	aprender-present-terminal	31	0.2950000000000001	0	0.0	100.0	19.914964038050773
text::preprocessing_contract_falsify	aprender-core	17	0.29600000000000004	0	0.0	100.0	19.92170569348704
scaffold	aprender-contracts	23	0.29600000000000015	0	0.0	100.0	19.92844734892331
viz	aprender-serve	12	0.29699999999999993	0	0.0	100.0	19.935211780222538
gguf::test_helpers	aprender-serve	13	0.297	0	0.0	100.0	19.941976211521766
format::qa_004	aprender-core	17	0.29700000000000004	0	0.0	100.0	19.948740642820997
widgets::selection	aprender-present-terminal	32	0.2970000000000001	0	0.0	100.0	19.955505074120225
bench::pareto	aprender-core	20	0.29700000000000015	0	0.0	100.0	19.962269505419457
commands::progress	apr-cli	12	0.298	0	0.0	100.0	19.969056712581644
oracle::rag::query_cache	aprender-orchestrate	22	0.2980000000000001	0	0.0	100.0	19.975843919743834
storage::registry::stage	aprender-train	24	0.29800000000000015	0	0.0	100.0	19.98263112690602
commands::react_trace_classifier	apr-cli	14	0.299	0	0.0	100.0	19.989441109931168
quantize::fused_gate_up	aprender-serve	8	0.299	0	0.0	100.0	19.996251092956317
explainable::path::tree	aprender-core	16	0.3	0	0.0	100.0	20.003083851844426
agent::worktree::tests	aprender-orchestrate	8	0.3	0	0.0	100.0	20.009916610732535
yaml_mode::templates	aprender-train	13	0.30000000000000004	0	0.0	100.0	20.016749369620644
monitor::storage::tests	aprender-train	23	0.3000000000000001	0	0.0	100.0	20.023582128508753
code::ast	aprender-core	19	0.30000000000000016	0	0.0	100.0	20.030414887396862
widgets::core_stats_dataframe	aprender-present-terminal	32	0.30000000000000016	0	0.0	100.0	20.03724764628497
commands::nccl_diag_classifier	apr-cli	12	0.302	0	0.0	100.0	20.044125956899002
widgets::segmented_meter	aprender-present-terminal	33	0.3020000000000001	0	0.0	100.0	20.051004267513033
format::pretok_inv_002	aprender-core	17	0.303	0	0.0	100.0	20.057905353990023
monitor::tui::app	aprender-train	25	0.3030000000000001	0	0.0	100.0	20.064806440467013
prune::calibrate::tests	aprender-train	26	0.3030000000000001	0	0.0	100.0	20.071707526944003
prompt	aprender-viz	45	0.30300000000000016	0	0.0	100.0	20.078608613420997
lora::layer::tests	aprender-train	23	0.30400000000000005	0	0.0	100.0	20.085532475760946
widgets::micro_heat_bar	aprender-present-terminal	32	0.3040000000000001	0	0.0	100.0	20.092456338100895
monitor::inference::serialization::tests	aprender-train	25	0.3040000000000001	0	0.0	100.0	20.099380200440844
oracle::falsify	aprender-orchestrate	22	0.30400000000000016	0	0.0	100.0	20.106304062780797
format::pull_dataset_004	aprender-core	17	0.305	0	0.0	100.0	20.113250700983706
prune::trainer_integration::tests	aprender-train	23	0.3050000000000001	0	0.0	100.0	20.120197339186614
code::embedding	aprender-core	20	0.30500000000000016	0	0.0	100.0	20.12714397738953
format::pretok_inv_003	aprender-core	17	0.306	0	0.0	100.0	20.1341133914554
tensor_names	aprender-serve	11	0.30600000000000005	0	0.0	100.0	20.141082805521272
accessibility	aprender-present-core	32	0.3060000000000001	0	0.0	100.0	20.148052219587147
demos::kingmans_hockey	aprender-simulate	35	0.3060000000000001	0	0.0	100.0	20.155021633653018
edd::operations	aprender-simulate	36	0.30600000000000016	0	0.0	100.0	20.161991047718892
format::pretok_inv_001	aprender-core	17	0.30700000000000005	0	0.0	100.0	20.168983237647723
agent::custom_agents::tests	aprender-orchestrate	22	0.3070000000000001	0	0.0	100.0	20.175975427576557
content::validation	aprender-orchestrate	22	0.30700000000000016	0	0.0	100.0	20.182967617505387
optim::fista	aprender-core	18	0.3080000000000001	0	0.0	100.0	20.18998258329718
engine::rng	aprender-simulate	28	0.3080000000000001	0	0.0	100.0	20.196997549088973
wasm_testing	aprender-test-cli	40	0.30800000000000016	0	0.0	100.0	20.204012514880766
format::data_inv_004	aprender-core	16	0.309	0	0.0	100.0	20.21105025653552
testing::generators	aprender-serve	13	0.30999999999999994	0	0.0	100.0	20.21811077405323
synthetic::validator	aprender-core	17	0.31	0	0.0	100.0	20.22517129157094
online::rlvr	aprender-core	18	0.3100000000000001	0	0.0	100.0	20.232231809088653
qa::adversarial	aprender-core	18	0.3100000000000001	0	0.0	100.0	20.239292326606364
commands::ddp_metrics_classifier	apr-cli	12	0.31100000000000005	0	0.0	100.0	20.246375619987038
ensemble	aprender-core	18	0.31100000000000005	0	0.0	100.0	20.253458913367712
train::device	aprender-train	17	0.31100000000000005	0	0.0	100.0	20.26054220674839
text::stopwords	aprender-core	18	0.31100000000000017	0	0.0	100.0	20.267625500129064
kernels::rmsnorm	aprender-contracts	21	0.31200000000000006	0	0.0	100.0	20.274731569372697
av_sync::detection	aprender-test-lib	19	0.31200000000000006	0	0.0	100.0	20.28183763861633
bayesian::logistic	aprender-core	21	0.31200000000000017	0	0.0	100.0	20.288943707859968
ml::rich_labeling	aprender-verify-ml	44	0.31200000000000017	0	0.0	100.0	20.2960497771036
commands::gpu_memtrace_classifier	apr-cli	13	0.313	0	0.0	100.0	20.303178622210194
optim::interior_point	aprender-core	18	0.313	0	0.0	100.0	20.310307467316786
monitor::wasm::collector	aprender-train	20	0.313	0	0.0	100.0	20.317436312423382
commands::embed_viz_classifier	apr-cli	12	0.31300000000000006	0	0.0	100.0	20.324565157529975
engine::state	aprender-simulate	35	0.31300000000000017	0	0.0	100.0	20.331694002636567
tui::graph_analytics	aprender-orchestrate	17	0.314	0	0.0	100.0	20.338845623606122
commands::check_finite_classifier	apr-cli	12	0.31400000000000006	0	0.0	100.0	20.345997244575678
mmap	aprender-data	22	0.31400000000000006	0	0.0	100.0	20.353148865545233
metaheuristics::hyperopt	aprender-core	22	0.31400000000000017	0	0.0	100.0	20.360300486514785
format::pub_cli_001	aprender-core	18	0.315	0	0.0	100.0	20.3674748833473
train::transformer_trainer::zero	aprender-train	10	0.31500000000000006	0	0.0	100.0	20.374649280179817
experiment::types	aprender-orchestrate	23	0.31500000000000017	0	0.0	100.0	20.381823677012335
fixture	aprender-present-test	44	0.31500000000000017	0	0.0	100.0	20.38899807384485
format::pub_cli_002_004	aprender-core	18	0.316	0	0.0	100.0	20.396195246540326
server	aprender-train	19	0.316	0	0.0	100.0	20.403392419235804
lint::config	aprender-contracts	25	0.3160000000000001	0	0.0	100.0	20.410589591931277
eval::evaluator::tests::core_tests	aprender-train	26	0.3160000000000001	0	0.0	100.0	20.417786764626754
format::data_inv_007	aprender-core	16	0.317	0	0.0	100.0	20.42500671318519
autograd::tests::prop_attention	aprender-train	3	0.317	0	0.0	100.0	20.432226661743627
tensor	aprender-data	31	0.3170000000000001	0	0.0	100.0	20.439446610302063
container	aprender-present-widgets	41	0.3170000000000002	0	0.0	100.0	20.4466665588605
commands::fp8_lint	apr-cli	9	0.318	0	0.0	100.0	20.45390928328189
commands::registry_quota	apr-cli	14	0.318	0	0.0	100.0	20.46115200770329
gguf::tests::phase_gguf_parsing_error	aprender-serve	19	0.318	0	0.0	100.0	20.468394732124686
train::curriculum::adaptive	aprender-train	16	0.31800000000000006	0	0.0	100.0	20.47563745654608
merge::commutativity::property_tests	aprender-train	12	0.31899999999999995	0	0.0	100.0	20.482902956830436
format::bpe_inv_003	aprender-core	17	0.319	0	0.0	100.0	20.490168457114795
format::data_inv_005	aprender-core	17	0.319	0	0.0	100.0	20.497433957399146
gpu::scheduler::model	aprender-serve	26	0.3190000000000001	0	0.0	100.0	20.504699457683504
cli::commands::inspect	aprender-train	27	0.3190000000000001	0	0.0	100.0	20.51196495796786
agent::instructions	aprender-orchestrate	25	0.3190000000000002	0	0.0	100.0	20.519230458252217
online::drift	aprender-core	19	0.32000000000000006	0	0.0	100.0	20.52651873439953
metrics::histogram	aprender-profile	27	0.3200000000000001	0	0.0	100.0	20.53380701054685
commands::merge	apr-cli	13	0.321	0	0.0	100.0	20.54111806255713
logic::program	aprender-core	18	0.321	0	0.0	100.0	20.54842911456741
tests	aprender-fft	49	0.3210000000000002	0	0.0	100.0	20.555740166577685
trace_context	aprender-profile-core	47	0.3210000000000002	0	0.0	100.0	20.56305121858796
query::query_enrich	aprender-contracts	21	0.322	0	0.0	100.0	20.5703850464612
wasm::keypad	aprender-test-showcase	53	0.32200000000000023	0	0.0	100.0	20.577718874334437
commands::kv_timeline_classifier	apr-cli	14	0.323	0	0.0	100.0	20.585075478070635
ensemble::moe	aprender-core	19	0.3230000000000001	0	0.0	100.0	20.592432081806834
agent::mcp_json	aprender-orchestrate	26	0.3230000000000002	0	0.0	100.0	20.59978868554303
format::pull_dataset_005	aprender-core	18	0.324	0	0.0	100.0	20.607168065142186
synthetic::cache	aprender-core	18	0.324	0	0.0	100.0	20.614547444741348
eval::generative::falsification_passk_ndcg	aprender-train	21	0.324	0	0.0	100.0	20.621926824340502
online::dpo	aprender-core	19	0.3240000000000001	0	0.0	100.0	20.62930620393966
validate::golden_trace	aprender-profile	27	0.3250000000000001	0	0.0	100.0	20.63670835940178
comply::rules::ci_workflow	aprender-orchestrate	24	0.3250000000000002	0	0.0	100.0	20.6441105148639
stack::publish_status::tests	aprender-orchestrate	23	0.3250000000000002	0	0.0	100.0	20.65151267032602
demos::littles_law_factory	aprender-simulate	37	0.3250000000000002	0	0.0	100.0	20.658914825788138
playbook::types	aprender-orchestrate	17	0.326	0	0.0	100.0	20.666339757113217
tools::color_diff	aprender-present-terminal	34	0.3260000000000001	0	0.0	100.0	20.673764688438297
scenarios::rocket	aprender-simulate	32	0.3260000000000001	0	0.0	100.0	20.681189619763376
synthetic	aprender-core	17	0.328	0	0.0	100.0	20.688660102814378
speech	aprender-core	19	0.3280000000000001	0	0.0	100.0	20.696130585865376
bug_hunter::languages	aprender-orchestrate	27	0.3280000000000001	0	0.0	100.0	20.703601068916374
tests	aprender-tensor	38	0.3280000000000001	0	0.0	100.0	20.711071551967375
synthetic::quality	aprender-core	19	0.32900000000000007	0	0.0	100.0	20.718564810881333
metrics::percentile	aprender-core	21	0.3290000000000001	0	0.0	100.0	20.726058069795293
commands::explain_token_classifier	apr-cli	13	0.33	0	0.0	100.0	20.733574104572213
oracle::svg::typography	aprender-orchestrate	27	0.3310000000000001	0	0.0	100.0	20.741112915212096
config::schema	aprender-train	28	0.3310000000000001	0	0.0	100.0	20.74865172585198
moe::tests::heijunka_calculates_caps	aprender-serve	16	0.332	0	0.0	100.0	20.756213312354816
online::distillation	aprender-core	21	0.33200000000000013	0	0.0	100.0	20.76377489885766
config::cli::tests	aprender-train	27	0.33200000000000013	0	0.0	100.0	20.7713364853605
monitor::params	aprender-train	28	0.33200000000000013	0	0.0	100.0	20.778898071863342
demos::kepler_orbit	aprender-simulate	40	0.3320000000000002	0	0.0	100.0	20.786459658366184
commands::prometheus_classifier	apr-cli	14	0.333	0	0.0	100.0	20.794044020731985
train::tui::sparkline	aprender-train	14	0.333	0	0.0	100.0	20.801628383097786
oracle::svg::renderers::text_heavy	aprender-orchestrate	27	0.33300000000000013	0	0.0	100.0	20.809212745463583
renacer_integration	aprender-test-lib	27	0.33300000000000013	0	0.0	100.0	20.816797107829384
hf::tree	aprender-orchestrate	26	0.3330000000000002	0	0.0	100.0	20.824381470195185
yaml_mode::tests::validation_basic	aprender-train	13	0.334	0	0.0	100.0	20.83198860842395
kernels::softmax	aprender-contracts	21	0.3340000000000001	0	0.0	100.0	20.83959574665271
format::qa_002_006	aprender-core	19	0.3340000000000001	0	0.0	100.0	20.84720288488147
oracle::rag::chunker	aprender-orchestrate	18	0.3340000000000001	0	0.0	100.0	20.85481002311023
config::validate::tests	aprender-train	29	0.33400000000000013	0	0.0	100.0	20.86241716133899
ecosystem::realizar::tests	aprender-train	30	0.33400000000000013	0	0.0	100.0	20.870024299567753
monitor::tui::render::charts	aprender-train	27	0.33400000000000013	0	0.0	100.0	20.877631437796513
optim::hpo::types::tests	aprender-train	28	0.33400000000000013	0	0.0	100.0	20.885238576025273
optim::scheduler::tests	aprender-train	29	0.33400000000000013	0	0.0	100.0	20.892845714254033
	aprender-test-derive	50	0.3340000000000002	0	0.0	100.0	20.900452852482797
cli::commands::train	aprender-train	25	0.3340000000000002	0	0.0	100.0	20.908059990711557
tree::classifier	aprender-core	17	0.335	0	0.0	100.0	20.915689904803276
llm::experiment	aprender-test-lib	20	0.3350000000000001	0	0.0	100.0	20.923319818895
radio_group	aprender-present-widgets	43	0.3350000000000002	0	0.0	100.0	20.930949732986726
repl::prompt	aprender-data	32	0.33600000000000013	0	0.0	100.0	20.938602422941408
widgets::text	aprender-present-terminal	36	0.33700000000000013	0	0.0	100.0	20.946277888759052
config	aprender-simulate	42	0.33700000000000013	0	0.0	100.0	20.953953354576694
kernel_coverage	aprender-qa-gen	44	0.33700000000000024	0	0.0	100.0	20.96162882039434
agent::guard	aprender-orchestrate	24	0.3380000000000001	0	0.0	100.0	20.96932706207494
edd::audit	aprender-simulate	37	0.3380000000000002	0	0.0	100.0	20.977025303755543
ptx::bugs::tests::shared_mem_and_barrier	aprender-explain	4	0.339	0	0.0	100.0	20.984746321299106
train::loss::bce_with_logits	aprender-train	17	0.33999999999999997	0	0.0	100.0	20.99249011470563
harness_ir::tests	aprender-serve	10	0.34	0	0.0	100.0	21.000233908112158
widgets::parallel_coords	aprender-present-terminal	36	0.34000000000000014	0	0.0	100.0	21.007977701518683
index::hnsw	aprender-core	22	0.3400000000000002	0	0.0	100.0	21.015721494925206
